datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,turbines_in_repair,available_capacity_mw,air_density,density_ratio,wind_power_density_80m,wind_power_density_120m,p_theory_80,p_theory_120,p_theory_mean_80_120,p_empirical_80,p_empirical_120,p_empirical_mean_80_120,p_empirical_minus_theory_120,cf_empirical_80,cf_empirical_120,dayofyear_sin,dayofyear_cos,wind_speed_10m_sq,wind_speed_10m_cube,wind_speed_80m_sq,wind_speed_80m_cube,wind_speed_120m_sq,wind_speed_120m_cube,wind_speed_180m_sq,wind_speed_180m_cube,wind_dir_10m_sin,wind_dir_10m_cos,wind_dir_80m_sin,wind_dir_80m_cos,wind_dir_120m_sin,wind_dir_120m_cos,wind_dir_180m_sin,wind_dir_180m_cos,ws_120_cube,ws_diff_120_80,ws_ratio_120_80,ws_diff_180_120,gust_ratio_10m,wind_speed_80m_density_corrected,wind_speed_120m_density_corrected,wind120_cap13_clipped_cube,wind_dir_80m_sector_8,wind_dir_80m_sector_16,wind_dir_120m_sector_8,wind_dir_120m_sector_16,wind_dir_180m_sector_8,wind_dir_180m_sector_16,wind_speed_120m_cube_smooth_3h,wind_speed_120m_cube_smooth_5h,wind_speed_120m_cube_smooth_7h,wind_speed_120m_cube_minus_smooth_3h,p_theory_80_smooth_3h,p_theory_80_smooth_5h,p_theory_80_smooth_7h,p_theory_80_minus_smooth_3h,p_theory_120_smooth_3h,p_theory_120_smooth_5h,p_theory_120_smooth_7h,p_theory_120_minus_smooth_3h,wind_power_density_120m_smooth_3h,wind_power_density_120m_smooth_5h,wind_power_density_120m_smooth_7h,wind_power_density_120m_minus_smooth_3h,wind_speed_80m_nwp_minus_6h,wind_speed_80m_nwp_minus_3h,wind_speed_80m_nwp_minus_2h,wind_speed_80m_nwp_minus_1h,wind_speed_80m_nwp_plus_1h,wind_speed_80m_nwp_plus_2h,wind_speed_80m_nwp_plus_3h,wind_speed_80m_nwp_plus_6h,wind_speed_120m_nwp_minus_6h,wind_speed_120m_nwp_minus_3h,wind_speed_120m_nwp_minus_2h,wind_speed_120m_nwp_minus_1h,wind_speed_120m_nwp_plus_1h,wind_speed_120m_nwp_plus_2h,wind_speed_120m_nwp_plus_3h,wind_speed_120m_nwp_plus_6h,wind_speed_120m_cube_nwp_minus_6h,wind_speed_120m_cube_nwp_minus_3h,wind_speed_120m_cube_nwp_minus_2h,wind_speed_120m_cube_nwp_minus_1h,wind_speed_120m_cube_nwp_plus_1h,wind_speed_120m_cube_nwp_plus_2h,wind_speed_120m_cube_nwp_plus_3h,wind_speed_120m_cube_nwp_plus_6h,wind_speed_120m_density_corrected_nwp_minus_6h,wind_speed_120m_density_corrected_nwp_minus_3h,wind_speed_120m_density_corrected_nwp_minus_2h,wind_speed_120m_density_corrected_nwp_minus_1h,wind_speed_120m_density_corrected_nwp_plus_1h,wind_speed_120m_density_corrected_nwp_plus_2h,wind_speed_120m_density_corrected_nwp_plus_3h,wind_speed_120m_density_corrected_nwp_plus_6h,p_theory_120_nwp_minus_6h,p_theory_120_nwp_minus_3h,p_theory_120_nwp_minus_2h,p_theory_120_nwp_minus_1h,p_theory_120_nwp_plus_1h,p_theory_120_nwp_plus_2h,p_theory_120_nwp_plus_3h,p_theory_120_nwp_plus_6h,wind_power_density_120m_nwp_minus_6h,wind_power_density_120m_nwp_minus_3h,wind_power_density_120m_nwp_minus_2h,wind_power_density_120m_nwp_minus_1h,wind_power_density_120m_nwp_plus_1h,wind_power_density_120m_nwp_plus_2h,wind_power_density_120m_nwp_plus_3h,wind_power_density_120m_nwp_plus_6h,shear_10_120,shear_10_80,shear_120_180,shear_80_120,shear_80_180,wind120_cap13_above,wind120_cap13_clipped,wind120_cap13_is_above,pressure_msl_minus_ps,temp80_minus_t2m,wd10_openm_minus_nasa_circular,ws10_openm_minus_nasa,ws80_openm_minus_nasa50,cf_empirical_iso_120,cf_empirical_iso_80,p_empirical_iso_120,p_empirical_iso_80,p_empirical_iso_mean_80_120
2026-04-22 22:00:00,4,22,3.45,5.7,6.64,6.96,0.24,0.248,0.252,0.254,6.1,7.1,6.8,1012.2,0.0,0.0,0.0,0.006,3,79.695,1.258912868665302,1.0276839744206545,116.57092544336663,184.2764831834949,7.411635000000001,12.451111265185183,9.931373132592592,21.95814117578379,23.903809732842323,22.930975454313057,11.45269846765714,0.27552721219378623,0.2999411472845514,0.9387101892619443,-0.3447073839879337,11.902500000000002,41.06362500000001,32.49,185.193,44.0896,292.75494399999997,48.4416,337.153536,-0.8660254037844385,-0.5000000000000004,-0.9271838545667873,-0.3746065934159123,-0.9510565162951535,-0.30901699437494756,-0.961261695938319,-0.2756373558169989,292.75494399999997,0.9399999999999995,1.1649120763312146,0.3200000000000003,1.7681154295317594,5.752121493410657,6.700716967762589,292.75494399999997,5,11,5,11,5,11,323.432341256653,351.1853221280416,373.2926306845978,-30.677397256653023,9.526726030359846,11.410984140960592,12.850316395020297,-2.115091030359845,13.888404136654298,15.188682684887874,16.22445103022282,-1.4372928714691149,203.56759560081105,220.95020695360992,234.84703840374348,-19.291112417316157,7.51,7.18,6.62,5.95,5.54,5.54,6.04,5.59,7.71,7.59,7.3,6.67,6.57,6.48,7.13,6.46,458.314011,437.245479,389.017,296.74096299999997,283.59339300000005,272.097792,362.46709699999997,269.586136,7.771110241395921,7.658695953951142,7.366752088052245,6.7330799441033475,6.629640172825045,6.538135184389888,7.19430292752173,6.516845080914388,20.207860144999998,19.220760405,16.961166851851853,12.63786363685185,12.021875635000002,11.483285440000003,15.717254729814814,11.365609705185186,287.4453601676122,275.1506726641298,244.8692537147849,186.95944325402868,178.47441433469191,171.1858173782079,228.0721489520326,169.51896187600002,0.2634858466417372,0.24145518579552425,0.11608276499449104,0.37647083705934353,0.24627680102691732,0.0,6.64,0,911.2900000000001,-0.45999999999999996,-31.30000000000001,-1.3199999999999994,-1.3499999999999996,0.30010211450128993,0.27551445779327616,23.9166380151803,21.957124713835142,22.93688136450772
2026-04-22 23:00:00,4,23,3.44,5.54,6.57,7.02,0.244,0.253,0.257,0.259,5.5,7.1,6.8,1012.0,0.0,0.0,0.0,0.001,3,79.695,1.2586641208153384,1.0274809149512967,107.00625157325243,178.47441433469191,6.701288961481482,12.021875635000002,9.361582298240743,19.98165084731937,23.260513145637095,21.62108199647823,11.238637510637092,0.25072653048898136,0.2918691655139858,0.9387101892619443,-0.3447073839879337,11.833599999999999,40.707584,30.6916,170.031464,43.1649,283.59339300000005,49.28039999999999,345.9484079999999,-0.8987940462991668,-0.43837114678907774,-0.9563047559630353,-0.2923717047227371,-0.9743700647852351,-0.22495105434386525,-0.981627183447664,-0.1908089953765446,283.59339300000005,1.0300000000000002,1.185920363552281,0.4499999999999993,1.5988367445242022,5.590290191392808,6.629640172825045,283.59339300000005,5,11,5,11,5,11,303.51286712832655,328.65467908536107,350.8678212634483,-19.9194741283265,8.114007495920664,9.841085747800888,11.313059536635592,-1.4127185344391817,12.955139885827151,14.133080334925252,15.173807181417114,-0.9332642508271487,191.02100496775148,206.79160941397058,220.7538823864806,-12.546590633059566,7.75,6.62,5.95,5.7,5.54,6.04,6.26,6.06,7.85,7.3,6.67,6.64,6.48,7.13,7.24,7.48,483.73662499999995,389.017,296.74096299999997,292.75494399999997,272.097792,362.46709699999997,379.50342400000005,418.5089920000001,7.9116988920671965,7.366752088052245,6.7330799441033475,6.700716967762589,6.538135184389888,7.19430292752173,7.3052015862333235,7.548222578157403,21.398956689814813,16.961166851851853,12.63786363685185,12.451111265185183,11.483285440000003,15.717254729814814,16.51543819851852,18.342921291851855,303.3299851654132,244.8692537147849,186.95944325402868,184.2764831834949,171.1858173782079,228.0721489520326,238.7826167898812,263.4148088771608,0.26038900140027976,0.22915913711569683,0.16339108894057378,0.4205524182658842,0.2919717536032292,0.0,6.57,0,911.1,-0.16999999999999993,-29.0,-1.3800000000000003,-1.5700000000000003,0.2921897744535397,0.251671971513378,23.286064075074847,20.05699776975866,21.671530922416753
2026-04-23 00:00:00,4,0,3.45,5.54,6.48,6.82,0.24,0.25,0.253,0.256,5.6,7.1,6.7,1011.5,0.0,0.0,0.0,0.0,3,79.695,1.258266861483447,1.0271566216191403,106.97247828035785,171.1858173782079,6.701288961481482,11.483285440000003,9.092287200740742,19.974099976413026,22.441562363507018,21.207831169960023,10.958276923507015,0.2506317833792964,0.28159310324997827,0.9326545075388225,-0.3607707992167831,11.902500000000002,41.06362500000001,30.6916,170.031464,41.99040000000001,272.097792,46.51240000000001,317.21456800000004,-0.8660254037844385,-0.5000000000000004,-0.9396926207859084,-0.34202014332566855,-0.9563047559630353,-0.2923717047227371,-0.9702957262759965,-0.24192189559966779,272.097792,0.9400000000000004,1.169674879120058,0.33999999999999986,1.6231879353078447,5.589701994061725,6.538135184389888,272.097792,5,11,5,11,5,11,287.8053295641633,309.8023833902407,331.17531394758623,-15.70753756416326,7.407648228701072,8.794486819027751,10.160116892847064,-0.7063592672195904,12.219212662913577,13.24981536995017,14.251176746062837,-0.735927222913574,181.1034111729797,194.92301206871636,208.36186613441242,-9.91759379477179,7.3,5.95,5.7,5.54,6.04,6.26,6.16,6.18,7.4,6.67,6.64,6.57,7.13,7.24,7.16,7.65,405.22400000000005,296.74096299999997,292.75494399999997,283.59339300000005,362.46709699999997,379.50342400000005,367.06169600000004,447.6971250000001,7.458063725306062,6.7330799441033475,6.700716967762589,6.629640172825045,7.19430292752173,7.3052015862333235,7.221807637355591,7.716912574277953,17.720494814814817,12.63786363685185,12.451111265185183,12.021875635000002,15.717254729814814,16.51543819851852,15.932520201481484,19.710439375000004,254.08812159610605,186.95944325402868,184.2764831834949,178.47441433469191,228.0721489520326,238.7826167898812,230.69800648767017,281.47305925004474,0.25367000381068355,0.2277632047945523,0.12612419778805053,0.38653390013323086,0.2563290489606406,0.0,6.48,0,910.64,0.10999999999999943,-34.30000000000001,-1.4399999999999995,-1.6500000000000004,0.28200334743188493,0.2515852149595026,22.474256773584067,20.050083706197558,21.262170239890814
2026-04-23 01:00:00,4,1,3.72,6.04,7.13,7.43,0.234,0.243,0.248,0.25,5.8,6.9,6.6,1011.1,0.0,0.0,0.0,0.001,3,79.695,1.258443322661271,1.027300671560221,138.64827827839827,228.0721489520326,9.058752331851853,15.717254729814814,12.388003530833334,25.65404441600091,28.521267654466605,27.087656035233756,12.804012924651792,0.3219028096618472,0.3578802641880495,0.9326545075388225,-0.3607707992167831,13.838400000000002,51.478848000000006,36.4816,220.348864,50.8369,362.46709699999997,55.204899999999995,410.17240699999996,-0.8090169943749473,-0.5877852522924732,-0.8910065241883678,-0.4539904997395469,-0.9271838545667873,-0.3746065934159123,-0.9396926207859084,-0.34202014332566855,362.46709699999997,1.0899999999999999,1.1804633807179832,0.2999999999999998,1.559139365822751,6.094472606203541,7.19430292752173,362.46709699999997,5,10,5,11,5,11,325.1362132820816,327.35728792682715,338.99825971068964,37.33088371791837,8.233200280276463,8.882575323302452,9.88477575259826,0.8255520515753894,13.968233696364194,14.072295156571718,14.61769624200083,1.749021033450619,204.58778006250614,205.9727243631551,213.2894368388175,23.48436888952645,7.18,5.7,5.54,5.54,6.26,6.16,5.59,6.96,7.59,6.64,6.57,6.48,7.24,7.16,6.46,8.9,437.245479,292.75494399999997,283.59339300000005,272.097792,379.50342400000005,367.06169600000004,269.586136,704.969,7.658695953951142,6.700716967762589,6.629640172825045,6.538135184389888,7.3052015862333235,7.221807637355591,6.516845080914388,8.975409908703883,19.220760405,12.451111265185183,12.021875635000002,11.483285440000003,16.51543819851852,15.932520201481484,11.365609705185186,31.76410314814815,275.1506726641298,184.2764831834949,178.47441433469191,171.1858173782079,238.7826167898812,230.69800648767017,169.51896187600002,442.8625629524362,0.26181569685792994,0.23308197607234918,0.10164777062017506,0.4091775572344009,0.25541266392728795,0.0,7.13,0,910.3000000000001,0.10000000000000053,-41.69999999999999,-1.2200000000000002,-1.2299999999999995,0.3584524144381751,0.32166423549568346,28.566865168650363,25.63503124782849,27.100948208239426
2026-04-23 02:00:00,4,2,3.74,6.26,7.24,7.56,0.236,0.245,0.25,0.252,5.9,6.8,6.5,1010.7,0.0,0.0,0.0,0.0,3,79.695,1.2583950588539679,1.0272612725338512,154.3511993121222,238.7826167898812,10.22843280148148,16.51543819851852,13.3719355,27.99070053425123,29.690115763925814,28.84040814908852,13.174677565407293,0.35122279357865904,0.3725467816541291,0.9326545075388225,-0.3607707992167831,13.987600000000002,52.31362400000001,39.187599999999996,245.31437599999998,52.4176,379.50342400000005,57.1536,432.0812159999999,-0.8290375725550418,-0.5591929034707466,-0.9063077870366502,-0.42261826174069916,-0.9396926207859084,-0.34202014332566855,-0.9510565162951535,-0.30901699437494756,379.50342400000005,0.9800000000000004,1.1565493360144832,0.3199999999999994,1.5775396851498167,6.316375957157542,7.3052015862333235,379.50342400000005,5,10,5,11,5,11,352.3198186410408,344.7393332845515,349.12455078301724,27.183605358959255,9.230816540878973,9.33119448269546,9.970690014819064,0.9976162606025074,15.241835947441357,14.886676170553985,15.092131731130252,1.273602251077163,221.68519842619367,216.90935517206378,219.66273182658344,17.097418363687524,6.62,5.54,5.54,6.04,6.16,5.59,6.06,7.75,7.3,6.57,6.48,7.13,7.16,6.46,7.48,8.11,389.017,283.59339300000005,272.097792,362.46709699999997,367.06169600000004,269.586136,418.5089920000001,533.4117309999999,7.366752088052245,6.629640172825045,6.538135184389888,7.19430292752173,7.221807637355591,6.516845080914388,7.548222578157403,8.174444682354626,16.961166851851853,12.021875635000002,11.483285440000003,15.717254729814814,15.932520201481484,11.365609705185186,18.342921291851855,23.72632739685185,244.8692537147849,178.47441433469191,171.1858173782079,228.0721489520326,230.69800648767017,169.51896187600002,263.4148088771608,334.5652810353831,0.2658190781643801,0.24770812901499384,0.10666758477841426,0.3587016943682839,0.23268463957334895,0.0,7.24,0,909.94,0.16000000000000014,-39.19999999999999,-1.2299999999999995,-1.0600000000000005,0.3731912392625697,0.35151185700679816,29.74147581303049,28.013737444156778,28.877606628593632
2026-04-23 03:00:00,4,3,3.4,6.16,7.16,7.52,0.223,0.234,0.242,0.247,5.9,6.9,6.8,1010.3,0.0,0.0,0.0,0.0,3,79.695,1.256998531863538,1.0261212505008472,146.90849555129768,230.69800648767017,9.68638123851852,15.932520201481484,12.809450720000001,26.912724757134416,28.802165525413393,27.857445141273907,12.869645323931909,0.33769652747517936,0.36140492534554736,0.9326545075388225,-0.3607707992167831,11.559999999999999,39.303999999999995,37.9456,233.744896,51.2656,367.06169600000004,56.550399999999996,425.25900799999994,-0.6819983600624984,-0.7313537016191706,-0.8090169943749473,-0.5877852522924732,-0.882947592858927,-0.46947156278589075,-0.9205048534524403,-0.3907311284892738,367.06169600000004,1.0,1.162337473646514,0.35999999999999943,1.735293607266586,6.213175285769614,7.221807637355591,367.06169600000004,5,10,5,10,5,10,359.69075732052045,352.1801208563677,353.6088370872629,7.370938679479593,9.458598889698745,9.449590067969813,9.899612820743927,0.22778234881977433,15.58717807446142,15.235290847529818,15.302228848718059,0.3453421270200643,226.19160245693192,221.50557227726594,222.42155049185516,4.506404030738253,5.95,5.54,6.04,6.26,5.59,6.06,6.18,8.99,6.67,6.48,7.13,7.24,6.46,7.48,7.65,9.31,296.74096299999997,272.097792,362.46709699999997,379.50342400000005,269.586136,418.5089920000001,447.6971250000001,806.9544910000001,6.7330799441033475,6.538135184389888,7.19430292752173,7.3052015862333235,6.516845080914388,7.548222578157403,7.716912574277953,9.373577575158038,12.63786363685185,11.483285440000003,15.717254729814814,16.51543819851852,11.365609705185186,18.342921291851855,19.710439375000004,36.542312263518525,186.95944325402868,171.1858173782079,228.0721489520326,238.7826167898812,169.51896187600002,263.4148088771608,281.47305925004474,504.4547628719081,0.2997032300645884,0.2857985348523999,0.12098736983333147,0.3710139304686983,0.24600065015101497,0.0,7.16,0,909.56,0.4500000000000002,-51.39999999999998,-1.69,-1.37,0.3617249805957655,0.33766565062170495,28.82767232857953,26.910264026296772,27.868968177438152
2026-04-23 04:00:00,4,4,2.91,5.59,6.46,6.84,0.207,0.223,0.235,0.245,5.3,6.6,6.6,1009.9,0.0,0.0,0.0,0.001,3,79.695,1.2576237368230243,1.0266316218963463,109.83889465228162,169.51896187600002,6.918935256851851,11.365609705185186,9.14227248101852,20.604266742167766,22.252397221372842,21.428331981770306,10.886787516187656,0.25853901426899767,0.27921948957115056,0.9326545075388225,-0.3607707992167831,8.468100000000002,24.642171000000005,31.248099999999997,174.67687899999999,41.7316,269.586136,46.785599999999995,320.01350399999995,-0.45399049973954664,-0.8910065241883679,-0.6819983600624984,-0.7313537016191706,-0.8191520442889916,-0.5735764363510464,-0.9063077870366502,-0.42261826174069916,269.586136,0.8700000000000001,1.1556348558792744,0.3799999999999999,1.8213052160463172,5.639189474042017,6.516845080914388,269.586136,4,9,5,10,5,10,314.63844666026023,324.6487925709118,332.6031618154471,-45.05231066026022,8.188767073275297,8.606038464263825,9.154443429770907,-1.2698318164234461,13.476393889823303,13.945397133414941,14.31807406283484,-2.110784184638117,197.85528216646597,204.17670214351062,209.1959033378914,-28.33632029046595,5.7,6.04,6.26,6.16,6.06,6.18,6.96,9.76,6.64,7.13,7.24,7.16,7.48,7.65,8.9,10.07,292.75494399999997,362.46709699999997,379.50342400000005,367.06169600000004,418.5089920000001,447.6971250000001,704.969,1021.1473430000001,6.700716967762589,7.19430292752173,7.3052015862333235,7.221807637355591,7.548222578157403,7.716912574277953,8.975409908703883,10.13122540139378,12.451111265185183,15.717254729814814,16.51543819851852,15.932520201481484,18.342921291851855,19.710439375000004,31.76410314814815,46.577644033148154,184.2764831834949,228.0721489520326,238.7826167898812,230.69800648767017,263.4148088771608,281.47305925004474,442.8625629524362,636.9304710289556,0.320928046403331,0.31394304331163536,0.14096999395741025,0.3567508713694668,0.24886043266343852,0.0,6.46,0,909.18,0.2999999999999998,-67.69999999999999,-2.42,-2.3100000000000005,0.2796333117754099,0.2588844035076132,22.28537678194129,20.631792537539233,21.45858465974026
2026-04-23 05:00:00,4,5,3.31,6.06,7.48,8.01,0.205,0.218,0.232,0.244,5.4,6.1,6.4,1009.6,0.0,0.0,0.0,0.001,3,79.695,1.2588250857805259,1.0276123149228782,140.0726244281142,263.4148088771608,9.161646119999997,18.342921291851855,13.752283705925926,25.874121509259435,32.560102219141406,29.21711186420042,14.21718092728955,0.3246643015152699,0.4085589085782221,0.9326545075388225,-0.3607707992167831,10.956100000000001,36.264691,36.7236,222.54501599999995,55.95040000000001,418.5089920000001,64.1601,513.9224009999999,-0.4226182617406993,-0.90630778703665,-0.6156614753256582,-0.788010753606722,-0.7880107536067221,-0.6156614753256581,-0.8987940462991668,-0.43837114678907774,418.5089920000001,1.4200000000000008,1.2343232286595334,0.5299999999999994,1.6314194467010734,6.115271233106131,7.548222578157403,418.5089920000001,4,9,5,10,5,10,366.5737193301302,355.9355257139412,354.07961936158534,51.9352726698699,8.675206596637647,8.791241016175883,9.156244102328179,0.48643952336234975,15.909657590837579,15.411238519560579,15.324285870089096,2.433263701014276,230.63504552181337,223.92273772139401,222.75062972270877,32.77976335534743,5.54,6.26,6.16,5.59,6.18,6.96,7.75,10.83,6.57,7.24,7.16,6.46,7.65,8.9,8.11,11.05,283.59339300000005,379.50342400000005,367.06169600000004,269.586136,447.6971250000001,704.969,533.4117309999999,1349.2326250000003,6.629640172825045,7.3052015862333235,7.221807637355591,6.516845080914388,7.716912574277953,8.975409908703883,8.174444682354626,11.108984153128873,12.021875635000002,16.51543819851852,15.932520201481484,11.365609705185186,19.710439375000004,31.76410314814815,23.72632739685185,61.949047060185194,178.47441433469191,238.7826167898812,230.69800648767017,169.51896187600002,281.47305925004474,442.8625629524362,334.5652810353831,839.7096318967564,0.3280946600818869,0.2908288588885777,0.16883812620349978,0.5192135838455486,0.3440258550245242,0.0,7.48,0,908.9,-0.13000000000000078,-67.60000000000002,-2.18,-2.1000000000000005,0.40890317880780824,0.3244679419017745,32.587538835088274,25.858472629861918,29.223005732475094
2026-04-23 06:00:00,4,6,3.3,6.18,7.65,8.51,0.215,0.231,0.243,0.252,5.8,6.3,6.6,1009.2,0.0,0.0,0.0,0.002,3,79.695,1.2574262532958849,1.0264704108537834,148.39455068840724,281.47305925004474,9.793397239999997,19.710439375000004,14.7519183075,27.135402661740233,34.57359595236948,30.85449930705486,14.863156577369477,0.34049065388970745,0.43382390303493923,0.9326545075388225,-0.3607707992167831,10.889999999999999,35.937,38.1924,236.02903199999997,58.52250000000001,447.6971250000001,72.42009999999999,616.295051,-0.5735764363510462,-0.8191520442889918,-0.7771459614569706,-0.6293203910498378,-0.8910065241883678,-0.4539904997395469,-0.9510565162951535,-0.30901699437494756,447.6971250000001,1.4700000000000006,1.2378638773683046,0.8599999999999994,1.7575752249772045,6.234054863926503,7.716912574277953,447.6971250000001,5,10,5,10,5,11,407.13542216506517,386.52272547596084,377.48399577118903,40.56170283493492,9.234301918318822,9.125293090783922,9.315532386746133,0.5590953216811752,17.81004848291879,16.84430547137372,16.420824246316823,1.9003908920812123,256.054052385929,243.10617823094427,237.4312371045428,25.419006864115715,5.54,6.16,5.59,6.06,6.96,7.75,8.99,11.68,6.48,7.16,6.46,7.48,8.9,8.11,9.31,11.99,272.097792,367.06169600000004,269.586136,418.5089920000001,704.969,533.4117309999999,806.9544910000001,1723.6835990000002,6.538135184389888,7.221807637355591,6.516845080914388,7.548222578157403,8.975409908703883,8.174444682354626,9.373577575158038,12.051067345524363,11.483285440000003,15.932520201481484,11.365609705185186,18.342921291851855,31.76410314814815,23.72632739685185,36.542312263518525,79.49276861981483,171.1858173782079,230.69800648767017,169.51896187600002,263.4148088771608,442.8625629524362,334.5652810353831,504.4547628719081,1071.9700048136008,0.33835604224317295,0.30171360455285295,0.26275083260288296,0.5262780251659056,0.3945144288843945,0.0,7.65,0,908.5300000000001,-0.5899999999999999,-53.5,-2.29,-2.01,0.4336921770570855,0.3404802694573196,34.56309805056443,27.13457507440108,30.848836562482752
2026-04-23 07:00:00,4,7,4.04,6.96,8.9,9.82,0.228,0.238,0.244,0.248,6.5,6.7,6.6,1009.1,0.0,0.0,0.0,0.001,3,79.695,1.256402942405797,1.0256350550251403,211.8003473364594,442.8625629524362,14.53126752,31.76410314814815,23.147685334074076,38.11472795311265,49.329077137250884,43.72190254518176,17.564973989102736,0.4782574559647738,0.6189732999215871,0.9326545075388225,-0.3607707992167831,16.3216,65.93926400000001,48.4416,337.153536,79.21000000000001,704.969,96.4324,946.966168,-0.7431448254773944,-0.6691306063588581,-0.848048096156426,-0.529919264233205,-0.8987940462991668,-0.43837114678907774,-0.9271838545667873,-0.3746065934159123,704.969,1.9400000000000004,1.2787354484575506,0.9199999999999999,1.6089104928439373,7.018972243211126,8.975409908703883,704.969,5,10,5,10,5,11,556.0522110825326,492.6714836506406,459.35524682839184,148.91678891746744,11.88278471915941,10.92728456718928,10.6194661700596,2.64848280084059,24.78707581553347,21.81757136363186,20.256643971774654,6.977027332614679,349.4583076691826,309.6916398047749,288.78906856651616,93.40425528325358,6.04,5.59,6.06,6.18,7.75,8.99,9.76,12.43,7.13,6.46,7.48,7.65,8.11,9.31,10.07,12.79,362.46709699999997,269.586136,418.5089920000001,447.6971250000001,533.4117309999999,806.9544910000001,1021.1473430000001,2092.2406389999996,7.19430292752173,6.516845080914388,7.548222578157403,7.716912574277953,8.174444682354626,9.373577575158038,10.13122540139378,12.855536156444156,15.717254729814814,11.365609705185186,18.342921291851855,19.710439375000004,23.72632739685185,36.542312263518525,46.577644033148154,79.695,228.0721489520326,169.51896187600002,263.4148088771608,281.47305925004474,334.5652810353831,504.4547628719081,636.9304710289556,1301.297739933577,0.3178415514451691,0.26157733769897784,0.24260989086646273,0.606394477539546,0.4245021842030045,0.0,8.9,0,908.47,-1.8999999999999995,-35.10000000000002,-2.1100000000000003,-0.79,0.617835887424718,0.4773714426449266,49.23843104831289,38.04411712158742,43.641274084950155
2026-04-23 08:00:00,4,8,6.11,7.75,8.11,9.12,0.238,0.24,0.24,0.244,9.7,7.3,6.6,1008.6,0.0,0.0,0.0,0.013,3,79.695,1.254435407365959,1.0240289039722112,291.9600407878069,334.5652810353831,20.543804976851856,23.72632739685185,22.13506618685185,48.688284329410116,39.4973863112681,44.092835320339105,15.771058914416251,0.6109327351704639,0.4956068299299593,0.9326545075388225,-0.3607707992167831,37.332100000000004,228.09913100000003,60.0625,465.484375,65.7721,533.4117309999999,83.17439999999999,758.5505279999998,-0.848048096156426,-0.529919264233205,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.8987940462991668,-0.43837114678907774,533.4117309999999,0.35999999999999943,1.0464514778772285,1.0099999999999998,1.5875611149654474,7.811584005949242,8.174444682354626,533.4117309999999,5,10,5,10,5,10,544.7319710412662,506.25156610042706,477.8693678712939,-11.320240041266288,16.21329484800563,14.132791370410139,13.100550871757665,4.330510128846225,24.25670160619266,22.45382337470519,21.124064828043952,-0.5303742093408097,342.0117943522829,317.98285354831097,300.2331216837329,-7.446513316899768,6.26,6.06,6.18,6.96,8.99,9.76,10.83,12.93,7.24,7.48,7.65,8.9,9.31,10.07,11.05,13.42,379.50342400000005,418.5089920000001,447.6971250000001,704.969,806.9544910000001,1021.1473430000001,1349.2326250000003,2416.893688,7.3052015862333235,7.548222578157403,7.716912574277953,8.975409908703883,9.373577575158038,10.13122540139378,11.108984153128873,13.471660240825825,16.51543819851852,18.342921291851855,19.710439375000004,31.76410314814815,36.542312263518525,46.577644033148154,61.949047060185194,79.695,238.7826167898812,263.4148088771608,281.47305925004474,442.8625629524362,504.4547628719081,636.9304710289556,839.7096318967564,1497.5090539602843,0.11395643171061424,0.11434131011429009,0.28947481204130526,0.11198256977997068,0.2007286909106381,0.0,8.11,0,907.99,-2.62,-19.899999999999977,-0.8300000000000001,-0.46000000000000085,0.4962995644851084,0.6120015107820396,39.55259379164071,48.77346040177464,44.16302709670768
