METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-05-12 12:00:00.000,5,12,0.582,1.02,0.76,0.42,0.41,0.349,0.337,0.315,0.256,1.8,17.8,17.1,1011.5,0.0,0.0,0,0.06,2
2026-05-12 11:00:00.000,5,11,0.373,0.5,0.86,1.12,1.49,0.233,0.216,0.207,0.2,2.0,17.6,16.9,1011.2,0.0,0.0,0,0.047,2
2026-05-12 10:00:00.000,5,10,0.002,0.85,1.14,1.24,1.41,0.201,0.195,0.194,0.188,2.8,16.7,16.0,1011.5,0.0,0.0,0,0.037,2
2026-05-12 09:00:00.000,5,9,0.003,1.58,1.93,1.93,2.06,0.198,0.201,0.201,0.203,3.3,15.5,14.8,1012.4,0.0,0.0,0,0.059,2
2026-05-12 08:00:00.000,5,8,0.043,1.87,2.34,2.51,2.62,0.196,0.2,0.203,0.23,3.3,14.2,13.5,1012.2,0.0,0.0,0,0.051,2
2026-05-12 07:00:00.000,5,7,0.83,1.6,2.94,3.76,3.11,0.184,0.198,0.22,0.237,2.9,13.3,13.6,1012.1,0.0,0.0,0,0.064,2
2026-05-12 06:00:00.000,5,6,3.368,1.8,3.73,4.26,3.77,0.18,0.2,0.219,0.238,3.1,13.2,13.6,1011.8,0.0,0.0,0,0.067,2
2026-05-12 05:00:00.000,5,5,7.904,1.92,4.3,4.88,4.75,0.189,0.211,0.227,0.248,3.2,13.3,13.5,1011.6,0.0,0.0,0,0.047,2
2026-05-12 04:00:00.000,5,4,9.424,1.94,4.41,5.17,5.55,0.192,0.213,0.229,0.247,3.2,13.4,13.6,1011.6,0.0,0.0,0,0.045,2
2026-05-12 03:00:00.000,5,3,10.692,1.87,4.48,5.42,6.22,0.196,0.219,0.232,0.246,3.4,13.7,13.8,1011.8,0.0,0.0,0,0.034,2
2026-05-12 02:00:00.000,5,2,16.403,2.02,4.84,5.94,6.52,0.189,0.21,0.224,0.238,3.4,13.8,14.1,1012.4,0.0,0.0,0,0.029,2
2026-05-12 01:00:00.000,5,1,19.664,2.06,4.91,6.08,6.8,0.194,0.213,0.225,0.237,3.4,14.1,14.2,1012.6,0.0,0.0,0,0.022,2
2026-05-12 00:00:00.000,5,0,18.43,2.06,4.83,6.15,7.13,0.194,0.214,0.226,0.236,3.4,14.4,14.4,1012.7,0.0,0.0,0,0.011,2
2026-05-11 23:00:00.000,5,23,15.705,2.04,4.84,6.16,7.18,0.191,0.21,0.222,0.231,3.3,14.5,14.4,1012.5,0.0,0.0,0,0.0,2
2026-05-11 22:00:00.000,5,22,23.556,2.02,4.84,6.08,7.16,0.2,0.218,0.226,0.234,3.7,15.1,14.9,1012.2,0.0,0.0,0,0.0,2
2026-05-11 21:00:00.000,5,21,27.998,2.33,5.16,6.1,6.72,0.211,0.224,0.229,0.233,4.4,15.7,15.4,1012.5,0.0,0.0,0,0.0,2
2026-05-11 20:00:00.000,5,20,21.056,2.72,5.24,6.05,6.32,0.234,0.235,0.236,0.235,5.1,16.4,15.9,1012.4,0.0,0.0,0,0.003,2
2026-05-11 19:00:00.000,5,19,13.109,3.08,5.04,5.46,5.73,0.234,0.231,0.229,0.227,5.2,17.2,16.5,1012.2,0.0,0.0,0,0.033,2
2026-05-11 18:00:00.000,5,18,17.503,3.14,4.3,4.62,5.02,0.239,0.234,0.231,0.227,6.5,17.3,16.7,1012.2,0.0,0.0,0,0.024,2
2026-05-11 17:00:00.000,5,17,19.464,3.82,4.59,4.73,4.96,0.264,0.259,0.257,0.251,8.5,16.9,16.2,1012.9,0.0,0.0,0,0.042,2
2026-05-11 16:00:00.000,5,16,23.347,5.06,6.16,6.31,6.45,0.261,0.257,0.255,0.251,9.7,17.0,16.2,1013.2,0.0,0.0,0,0.051,2
2026-05-11 15:00:00.000,5,15,33.481,5.99,7.67,7.91,8.07,0.242,0.239,0.238,0.236,8.1,17.6,16.9,1013.5,0.0,0.0,0,0.062,2
2026-05-11 14:00:00.000,5,14,38.26,4.75,6.58,6.86,7.14,0.229,0.227,0.226,0.224,8.4,16.3,15.6,1013.8,0.0,0.0,0,0.079,2
2026-05-11 13:00:00.000,5,13,58.547,4.55,6.09,6.3,6.44,0.23,0.228,0.227,0.227,9.4,16.0,15.3,1014.0,0.0,0.0,0,0.078,2
2026-05-11 12:00:00.000,5,12,48.876,4.96,7.32,7.76,8.0,0.222,0.219,0.218,0.217,8.0,16.5,15.8,1014.1,0.0,0.0,0,0.099,2
2026-05-11 11:00:00.000,5,11,35.081,4.44,6.56,6.78,7.0,0.203,0.201,0.202,0.202,7.4,15.7,15.0,1014.0,0.0,0.0,0,0.066,2
2026-05-11 10:00:00.000,5,10,14.877,3.93,5.97,6.28,6.48,0.187,0.189,0.189,0.189,6.7,15.1,14.4,1013.8,0.0,0.1,0,0.065,2
2026-05-11 09:00:00.000,5,9,4.572,3.45,4.98,5.2,5.42,0.202,0.202,0.203,0.203,5.8,14.7,14.0,1013.8,0.0,0.0,0,0.055,2
2026-05-11 08:00:00.000,5,8,1.049,3.31,4.92,5.41,7.32,0.205,0.207,0.208,0.215,5.8,14.5,13.8,1013.5,0.0,0.0,0,0.036,2
2026-05-11 07:00:00.000,5,7,1.414,2.86,5.25,6.89,7.74,0.192,0.198,0.206,0.213,6.1,14.4,14.2,1013.1,0.0,0.0,0,0.0,2
2026-05-11 06:00:00.000,5,6,11.773,1.7,3.71,5.15,6.08,0.177,0.194,0.209,0.216,5.3,14.9,15.4,1012.8,0.4,0.0,0,0.0,2
2026-05-11 05:00:00.000,5,5,20.363,3.22,6.28,8.41,10.17,0.21,0.217,0.225,0.231,5.9,14.6,14.8,1012.6,0.0,0.0,0,0.0,2
2026-05-11 04:00:00.000,5,4,23.008,3.64,7.0,8.94,10.58,0.217,0.224,0.23,0.233,5.9,15.0,15.0,1012.7,0.0,0.0,0,0.02,2
2026-05-11 03:00:00.000,5,3,34.179,2.58,5.61,7.0,6.86,0.216,0.22,0.226,0.224,3.5,16.0,16.7,1012.6,0.0,0.0,0,0.0,2
2026-05-11 02:00:00.000,5,2,19.146,1.55,4.07,4.77,4.66,0.195,0.208,0.213,0.211,2.5,16.9,18.4,1012.6,0.0,0.3,0,0.001,2
2026-05-11 01:00:00.000,5,1,13.532,1.14,3.21,3.03,2.53,0.255,0.265,0.262,0.252,6.8,18.3,19.8,1012.2,0.0,0.0,0,0.0,2
2026-05-11 00:00:00.000,5,0,8.709,1.88,3.96,3.67,3.38,0.245,0.26,0.259,0.251,3.7,19.3,20.3,1012.5,0.0,0.0,0,0.0,2
2026-05-10 23:00:00.000,5,23,9.864,1.39,2.7,2.33,1.9,0.24,0.27,0.28,0.27,2.4,20.0,20.6,1012.3,0.0,0.0,0,0.0,2
2026-05-10 22:00:00.000,5,22,16.301,1.39,2.63,2.47,1.99,0.24,0.279,0.291,0.288,2.4,20.3,20.9,1012.7,0.0,0.0,0,0.0,2
2026-05-10 21:00:00.000,5,21,21.203,1.41,3.18,3.11,2.56,0.262,0.294,0.303,0.301,2.2,20.8,21.1,1012.9,0.0,0.0,0,0.0,2
2026-05-10 20:00:00.000,5,20,29.785,1.33,3.58,3.76,3.19,0.283,0.3,0.31,0.311,2.2,20.7,21.2,1012.4,0.0,0.0,0,0.0,2
2026-05-10 19:00:00.000,5,19,17.071,1.2,3.56,3.89,3.26,0.312,0.308,0.316,0.317,2.8,21.0,21.4,1012.4,0.0,0.0,0,0.0,2
2026-05-10 18:00:00.000,5,18,8.082,1.49,2.78,3.18,2.62,0.312,0.308,0.316,0.32,3.0,20.5,21.4,1012.5,0.0,0.0,0,0.0,2
2026-05-10 17:00:00.000,5,17,4.779,1.36,2.4,3.08,2.55,0.343,0.343,0.347,0.349,3.5,21.1,22.1,1012.8,0.0,0.0,0,0.0,2
2026-05-10 16:00:00.000,5,16,4.746,1.84,2.82,2.97,2.56,0.338,0.337,0.34,0.339,4.1,21.4,22.1,1013.4,0.0,0.0,0,0.018,2
2026-05-10 15:00:00.000,5,15,3.426,2.19,2.92,2.79,2.51,0.336,0.338,0.339,0.337,3.8,21.5,21.5,1013.8,0.0,0.0,0,0.002,2
2026-05-10 14:00:00.000,5,14,0.768,1.73,1.91,1.84,1.58,0.35,0.354,0.013,0.018,3.4,21.4,21.0,1014.1,0.0,0.0,0,0.0,2
2026-05-10 13:00:00.000,5,13,0.905,1.5,1.6,1.62,1.58,0.36,0.004,0.022,0.035,3.2,20.7,20.3,1014.7,0.0,0.0,0,0.0,2
2026-05-10 12:00:00.000,5,12,2.313,1.51,1.55,1.61,1.49,0.008,0.015,0.03,0.042,3.4,19.8,19.4,1015.5,0.0,0.0,0,0.0,2
2026-05-10 11:00:00.000,5,11,2.076,1.46,1.62,1.64,1.78,0.016,0.022,0.038,0.052,3.1,19.2,18.7,1015.6,0.0,0.0,0,0.0,2
2026-05-10 10:00:00.000,5,10,3.205,1.32,1.53,1.66,2.05,0.009,0.011,0.025,0.043,2.9,18.4,17.8,1016.1,0.0,0.0,0,0.0,2
2026-05-10 09:00:00.000,5,9,2.194,1.04,1.33,1.75,2.21,0.343,0.347,0.013,0.018,2.5,17.4,17.5,1016.5,0.0,0.0,0,0.0,2
2026-05-10 08:00:00.000,5,8,2.25,0.92,1.8,3.06,3.57,0.347,0.003,0.011,0.011,1.8,16.9,17.5,1016.8,0.0,0.0,0,0.0,2
2026-05-10 07:00:00.000,5,7,4.826,0.5,2.22,3.4,3.7,0.323,0.352,0.002,0.36,0.9,16.7,17.5,1016.5,0.0,0.0,0,0.0,2
2026-05-10 06:00:00.000,5,6,7.306,0.71,2.66,3.98,4.08,0.315,0.34,0.348,0.349,1.0,16.6,17.6,1016.6,0.0,0.0,0,0.0,2
2026-05-10 05:00:00.000,5,5,6.898,0.71,2.82,4.22,3.92,0.315,0.333,0.338,0.341,1.3,16.3,17.6,1016.3,0.0,0.0,0,0.0,2
2026-05-10 04:00:00.000,5,4,4.688,0.81,3.06,4.41,3.72,0.3,0.322,0.327,0.329,2.0,16.0,17.9,1016.4,0.0,0.0,0,0.0,2
2026-05-10 03:00:00.000,5,3,14.115,1.17,3.48,4.67,3.97,0.29,0.309,0.317,0.319,2.5,15.8,18.4,1016.8,0.0,0.0,0,0.0,2
2026-05-10 02:00:00.000,5,2,9.705,1.55,3.32,3.44,2.62,0.255,0.291,0.306,0.31,2.6,16.3,19.4,1016.6,0.0,0.0,0,0.0,2
2026-05-10 01:00:00.000,5,1,10.301,1.65,3.48,3.61,2.64,0.256,0.288,0.304,0.307,2.6,16.5,19.9,1017.0,0.0,0.0,0,0.0,2
2026-05-10 00:00:00.000,5,0,19.946,1.55,3.54,3.81,2.86,0.255,0.286,0.3,0.306,2.8,16.5,19.8,1017.4,0.0,0.0,0,0.0,2
2026-05-09 23:00:00.000,5,23,10.11,1.71,4.05,4.21,3.16,0.263,0.286,0.298,0.305,3.1,16.6,19.9,1016.8,0.0,0.0,0,0.0,2
2026-05-09 22:00:00.000,5,22,7.702,1.82,4.36,4.59,3.49,0.261,0.279,0.29,0.297,3.4,16.9,19.9,1017.4,0.0,0.0,0,0.0,2
2026-05-09 21:00:00.000,5,21,13.64,1.94,4.52,5.0,3.94,0.258,0.275,0.286,0.294,4.1,16.8,19.8,1017.6,0.0,0.0,0,0.0,2
2026-05-09 20:00:00.000,5,20,18.308,2.45,5.3,6.08,4.88,0.258,0.269,0.279,0.285,4.7,17.1,20.1,1017.1,0.0,0.0,0,0.0,2
2026-05-09 19:00:00.000,5,19,11.442,2.8,5.2,6.34,5.26,0.268,0.269,0.276,0.284,5.6,17.3,19.9,1016.7,0.0,0.0,0,0.0,2
2026-05-09 18:00:00.000,5,18,7.396,3.21,4.8,6.22,5.26,0.274,0.272,0.275,0.284,6.4,17.9,19.9,1016.8,0.0,0.0,0,0.0,2
2026-05-09 17:00:00.000,5,17,7.169,3.65,4.75,6.11,5.3,0.279,0.278,0.274,0.281,6.7,17.9,19.6,1016.9,0.0,0.0,0,0.0,2
2026-05-09 16:00:00.000,5,16,8.19,3.83,4.83,5.77,5.2,0.285,0.283,0.279,0.281,6.9,18.2,19.5,1017.5,0.0,0.0,0,0.0,2
2026-05-09 15:00:00.000,5,15,6.866,3.92,4.93,5.81,5.32,0.289,0.288,0.281,0.282,6.8,18.2,19.0,1018.2,0.0,0.0,0,0.0,2
2026-05-09 14:00:00.000,5,14,2.153,3.76,4.63,5.32,4.82,0.287,0.284,0.275,0.275,6.8,18.6,18.9,1018.4,0.0,0.0,0,0.0,2
2026-05-09 13:00:00.000,5,13,5.274,3.71,4.3,4.62,4.4,0.284,0.282,0.275,0.271,6.7,18.5,18.3,1018.7,0.0,0.0,0,0.0,2
2026-05-09 12:00:00.000,5,12,1.295,3.37,3.85,3.91,3.7,0.282,0.279,0.274,0.268,6.1,18.1,17.7,1019.0,0.0,0.0,0,0.0,2
2026-05-09 11:00:00.000,5,11,2.805,3.16,3.52,3.51,3.1,0.281,0.277,0.273,0.272,5.8,17.6,17.1,1019.1,0.0,0.0,0,0.0,2
2026-05-09 10:00:00.000,5,10,2.428,3.21,3.71,3.81,3.18,0.275,0.273,0.273,0.283,6.2,16.7,16.2,1019.0,0.0,0.0,0,0.0,2
2026-05-09 09:00:00.000,5,9,5.438,3.5,4.2,4.91,4.22,0.272,0.273,0.274,0.292,6.6,15.8,15.4,1019.3,0.0,0.0,0,0.0,2
2026-05-09 08:00:00.000,5,8,5.668,3.71,4.8,5.98,4.7,0.265,0.268,0.28,0.297,6.6,14.9,15.4,1018.9,0.0,0.0,0,0.0,2
2026-05-09 07:00:00.000,5,7,9.854,3.35,6.0,6.28,4.75,0.26,0.269,0.284,0.3,5.7,14.3,15.6,1018.9,0.0,0.0,0,0.0,2
2026-05-09 06:00:00.000,5,6,19.894,3.1,6.3,6.33,4.91,0.255,0.271,0.286,0.303,5.1,14.4,15.8,1018.4,0.0,0.0,0,0.0,2
2026-05-09 05:00:00.000,5,5,21.979,2.89,6.11,6.36,5.04,0.256,0.274,0.289,0.309,4.8,14.9,16.3,1018.2,0.0,0.0,0,0.0,2
2026-05-09 04:00:00.000,5,4,23.052,2.77,6.12,7.02,6.1,0.257,0.275,0.287,0.305,4.7,14.9,16.1,1018.2,0.0,0.0,0,0.0,2
2026-05-09 03:00:00.000,5,3,32.812,2.71,6.4,7.73,7.22,0.266,0.28,0.291,0.307,5.8,15.1,16.3,1018.3,0.0,0.0,0,0.0,2
2026-05-09 02:00:00.000,5,2,55.532,3.52,7.82,9.52,9.39,0.255,0.266,0.274,0.284,6.6,14.5,15.2,1018.5,0.0,0.0,0,0.0,2
2026-05-09 01:00:00.000,5,1,53.316,3.98,8.77,10.7,10.46,0.252,0.263,0.271,0.28,7.3,14.6,15.5,1018.5,0.0,0.0,0,0.0,2
2026-05-09 00:00:00.000,5,0,61.07,4.33,9.24,11.3,10.99,0.251,0.26,0.268,0.277,7.7,14.8,15.9,1018.8,0.0,0.0,0,0.0,2
2026-05-08 23:00:00.000,5,23,62.099,4.65,9.77,11.71,11.18,0.251,0.259,0.268,0.277,7.6,15.2,16.5,1018.5,0.0,0.0,0,0.0,2
2026-05-08 22:00:00.000,5,22,61.866,4.46,9.61,11.43,11.05,0.25,0.258,0.266,0.275,7.4,15.6,17.1,1018.6,0.0,0.0,0,0.0,2
2026-05-08 21:00:00.000,5,21,74.286,4.31,9.19,10.98,10.62,0.248,0.256,0.263,0.273,7.8,15.9,17.4,1018.5,0.0,0.0,0,0.0,2
2026-05-08 20:00:00.000,5,20,74.817,4.75,9.46,11.43,11.11,0.248,0.252,0.258,0.268,8.4,16.3,17.5,1017.7,0.0,0.0,0,0.0,2
2026-05-08 19:00:00.000,5,19,67.645,5.13,8.95,11.57,11.36,0.249,0.252,0.255,0.264,9.8,16.7,17.3,1017.7,0.0,0.0,0,0.0,2
2026-05-08 18:00:00.000,5,18,62.156,5.82,8.83,11.28,11.34,0.254,0.254,0.255,0.261,10.7,17.4,17.6,1017.8,0.0,0.0,0,0.0,2
2026-05-08 17:00:00.000,5,17,62.251,6.45,8.85,10.82,11.6,0.257,0.256,0.256,0.257,10.8,18.1,18.0,1017.1,0.0,0.0,0,0.0,2
2026-05-08 16:00:00.000,5,16,54.965,6.38,8.26,9.73,10.53,0.261,0.259,0.258,0.256,10.7,18.6,18.4,1017.8,0.0,0.0,0,0.0,2
2026-05-08 15:00:00.000,5,15,48.679,6.26,7.92,8.61,9.56,0.262,0.26,0.257,0.254,10.4,19.3,19.0,1018.0,0.0,0.0,0,0.0,2
2026-05-08 14:00:00.000,5,14,36.098,6.11,7.68,7.88,8.3,0.255,0.252,0.25,0.248,10.3,19.0,18.6,1018.7,0.0,0.0,0,0.0,2
2026-05-08 13:00:00.000,5,13,29.95,5.58,6.83,7.08,7.24,0.255,0.252,0.251,0.25,9.5,18.3,17.9,1018.8,0.0,0.0,0,0.0,2
2026-05-08 12:00:00.000,5,12,18.003,5.07,6.2,6.36,6.48,0.255,0.252,0.251,0.25,9.3,17.6,17.1,1019.1,0.0,0.0,0,0.0,2
2026-05-08 11:00:00.000,5,11,11.29,5.47,6.71,6.84,7.02,0.252,0.25,0.249,0.25,9.4,16.1,15.5,1018.8,0.0,0.0,0,0.0,2
2026-05-08 10:00:00.000,5,10,10.792,5.44,6.61,6.84,8.89,0.25,0.25,0.249,0.253,9.3,15.0,14.4,1019.3,0.0,0.0,0,0.0,2
2026-05-08 09:00:00.000,5,9,11.436,5.37,7.03,7.39,9.34,0.246,0.246,0.247,0.26,9.0,14.4,13.7,1019.2,0.0,0.6,0,0.0,2
2026-05-08 08:00:00.000,5,8,14.072,5.23,7.21,8.01,9.97,0.244,0.246,0.25,0.263,8.5,13.1,12.5,1020.0,0.0,0.0,0,0.0,2
2026-05-08 07:00:00.000,5,7,12.887,4.27,7.02,8.86,10.04,0.237,0.244,0.254,0.265,6.9,12.3,12.3,1019.1,0.0,0.0,0,0.0,2
2026-05-08 06:00:00.000,5,6,18.861,4.03,7.84,9.61,10.81,0.24,0.251,0.258,0.268,6.6,12.3,12.4,1019.0,0.0,0.0,0,0.0,2
2026-05-08 05:00:00.000,5,5,47.884,4.07,8.1,9.87,11.2,0.242,0.252,0.259,0.268,7.1,12.5,12.7,1018.7,0.0,0.0,0,0.0,2
2026-05-08 04:00:00.000,5,4,48.252,4.43,8.83,10.71,11.9,0.245,0.254,0.262,0.27,7.2,12.6,12.8,1018.7,0.0,0.0,0,0.0,2
2026-05-08 03:00:00.000,5,3,48.28,4.39,8.88,10.71,12.1,0.246,0.256,0.262,0.27,7.3,12.5,12.6,1018.8,0.0,0.0,0,0.0,2
2026-05-08 02:00:00.000,5,2,57.353,4.57,9.12,11.13,12.4,0.247,0.255,0.261,0.269,7.6,12.6,12.8,1018.8,0.0,0.0,0,0.0,2
2026-05-08 01:00:00.000,5,1,55.931,4.74,9.36,11.3,12.18,0.242,0.25,0.257,0.263,7.6,12.6,13.0,1019.0,0.0,0.0,0,0.0,2
2026-05-08 00:00:00.000,5,0,66.869,4.57,9.02,11.11,11.54,0.241,0.249,0.254,0.261,8.0,12.7,13.2,1019.3,0.0,0.0,0,0.0,2
2026-05-07 23:00:00.000,5,23,72.066,4.91,9.53,11.42,11.3,0.237,0.243,0.25,0.257,7.9,12.8,13.5,1018.6,0.0,0.0,0,0.0,2
2026-05-07 22:00:00.000,5,22,72.352,4.44,8.82,10.66,10.58,0.234,0.241,0.247,0.255,7.2,13.1,13.7,1018.8,0.0,0.0,0,0.0,2
2026-05-07 21:00:00.000,5,21,67.956,4.2,8.22,9.62,10.25,0.232,0.238,0.243,0.251,6.9,13.6,13.7,1018.9,0.0,0.0,0,0.0,2
2026-05-07 20:00:00.000,5,20,61.135,3.85,7.65,9.17,10.01,0.242,0.244,0.245,0.248,7.5,14.1,13.8,1018.7,0.0,0.0,0,0.0,2
2026-05-07 19:00:00.000,5,19,41.312,4.71,7.66,8.71,9.9,0.253,0.25,0.248,0.247,9.2,14.6,14.1,1018.2,0.0,0.0,0,0.0,2
2026-05-07 18:00:00.000,5,18,37.372,5.58,7.82,8.44,9.12,0.255,0.254,0.251,0.249,10.3,15.2,14.7,1018.2,0.0,0.0,0,0.0,2
2026-05-07 17:00:00.000,5,17,39.575,6.26,8.32,8.76,8.99,0.257,0.254,0.251,0.249,11.0,15.7,15.1,1017.8,0.0,0.0,0,0.0,2
2026-05-07 16:00:00.000,5,16,52.359,6.65,8.44,8.8,8.92,0.254,0.251,0.249,0.247,11.0,16.2,15.6,1018.3,0.0,0.0,0,0.0,2
2026-05-07 15:00:00.000,5,15,45.884,6.5,8.04,8.25,8.36,0.256,0.253,0.251,0.249,11.0,16.2,15.7,1018.5,0.0,0.0,0,0.0,2
2026-05-07 14:00:00.000,5,14,44.004,6.02,7.35,7.59,7.63,0.259,0.255,0.252,0.248,10.2,16.3,15.8,1019.3,0.0,0.0,0,0.0,2
2026-05-07 13:00:00.000,5,13,33.61,5.69,6.79,6.99,7.12,0.26,0.256,0.253,0.25,9.7,16.0,15.5,1019.3,0.0,0.0,0,0.0,2
2026-05-07 12:00:00.000,5,12,25.101,5.3,6.4,6.58,6.61,0.259,0.256,0.253,0.25,9.4,15.8,15.2,1019.6,0.0,0.0,0,0.014,2
2026-05-07 11:00:00.000,5,11,22.633,5.39,6.5,6.77,6.86,0.259,0.256,0.254,0.251,9.1,15.4,14.7,1019.5,0.0,0.0,0,0.0,2
2026-05-07 10:00:00.000,5,10,18.693,5.12,6.23,6.39,6.52,0.253,0.251,0.25,0.249,8.6,15.0,14.3,1019.5,0.0,0.0,0,0.0,2
2026-05-07 09:00:00.000,5,9,8.933,4.65,5.86,5.95,8.01,0.245,0.243,0.243,0.25,7.7,14.2,13.6,1019.1,0.0,0.0,0,0.0,2
2026-05-07 08:00:00.000,5,8,9.272,3.97,5.3,7.45,7.62,0.236,0.238,0.248,0.256,6.6,12.9,13.0,1018.9,0.0,0.0,0,0.0,2
2026-05-07 07:00:00.000,5,7,12.382,3.5,6.62,7.79,7.27,0.233,0.243,0.254,0.262,5.8,12.0,13.2,1018.2,0.0,0.0,0,0.0,2
2026-05-07 06:00:00.000,5,6,19.651,3.36,6.78,7.53,7.3,0.233,0.248,0.259,0.268,5.6,12.2,13.1,1018.2,0.0,0.0,0,0.0,2
2026-05-07 05:00:00.000,5,5,28.971,3.26,6.72,7.43,7.5,0.23,0.247,0.259,0.268,5.3,12.3,12.9,1017.6,0.0,0.0,0,0.0,2
2026-05-07 04:00:00.000,5,4,27.122,3.05,6.5,7.32,7.82,0.238,0.256,0.265,0.274,4.9,12.6,13.0,1017.5,0.0,0.0,0,0.0,2
2026-05-07 03:00:00.000,5,3,25.643,3.0,6.36,7.3,7.86,0.244,0.262,0.272,0.277,4.9,12.8,13.3,1017.1,0.0,0.0,0,0.0,2
2026-05-07 02:00:00.000,5,2,31.027,2.92,6.31,7.44,8.01,0.248,0.267,0.276,0.279,4.8,13.2,13.8,1017.4,0.0,0.0,0,0.0,2
2026-05-07 01:00:00.000,5,1,30.925,2.69,6.0,7.3,7.92,0.255,0.272,0.279,0.28,4.4,13.2,13.8,1017.2,0.0,0.0,0,0.0,2
2026-05-07 00:00:00.000,5,0,31.75,2.73,6.12,7.61,7.75,0.262,0.275,0.28,0.277,4.8,13.6,14.4,1017.3,0.0,0.0,0,0.0,2
2026-05-06 23:00:00.000,5,23,28.841,2.96,6.5,7.71,7.11,0.258,0.271,0.272,0.268,4.7,13.8,15.2,1016.9,0.0,0.0,0,0.0,2
2026-05-06 22:00:00.000,5,22,28.108,2.86,6.5,7.31,6.36,0.258,0.269,0.267,0.262,5.1,14.1,15.9,1016.8,0.0,0.0,0,0.0,2
2026-05-06 21:00:00.000,5,21,27.313,3.13,6.8,7.22,6.17,0.263,0.269,0.266,0.262,5.5,14.3,16.2,1016.9,0.0,0.0,0,0.0,2
2026-05-06 20:00:00.000,5,20,27.162,3.37,7.17,7.51,6.16,0.258,0.262,0.26,0.257,5.7,14.6,16.3,1016.6,0.0,0.0,0,0.0,2
2026-05-06 19:00:00.000,5,19,13.048,3.52,6.38,6.67,5.0,0.255,0.256,0.257,0.254,5.9,15.0,16.5,1015.7,0.0,0.0,0,0.0,2
2026-05-06 18:00:00.000,5,18,10.521,3.42,5.56,5.16,3.42,0.263,0.262,0.261,0.263,6.3,16.3,16.6,1015.7,0.0,0.0,0,0.0,2
2026-05-06 17:00:00.000,5,17,13.523,3.42,4.92,4.53,3.08,0.277,0.275,0.276,0.283,5.9,16.1,16.5,1015.0,0.0,0.0,0,0.0,2
2026-05-06 16:00:00.000,5,16,15.203,3.42,4.74,4.9,3.9,0.291,0.288,0.287,0.293,6.5,16.0,16.4,1015.8,0.0,0.0,0,0.0,2
2026-05-06 15:00:00.000,5,15,13.874,3.96,5.0,5.41,4.65,0.291,0.29,0.286,0.289,6.5,15.8,16.0,1015.6,0.0,0.0,0,0.0,2
2026-05-06 14:00:00.000,5,14,8.755,3.58,4.3,4.35,3.99,0.297,0.295,0.293,0.292,6.1,16.0,15.4,1016.2,0.0,0.0,0,0.0,2
2026-05-06 13:00:00.000,5,13,7.015,3.23,3.73,3.83,3.64,0.292,0.29,0.29,0.286,5.7,15.7,15.1,1016.0,0.0,0.0,0,0.0,2
2026-05-06 12:00:00.000,5,12,0.112,2.95,3.36,3.42,3.35,0.294,0.293,0.291,0.287,5.6,15.4,14.8,1016.3,0.0,0.0,0,0.0,2
2026-05-06 11:00:00.000,5,11,0.001,2.68,3.05,3.01,2.94,0.297,0.293,0.291,0.288,4.7,14.9,14.3,1016.3,0.0,0.0,0,0.0,2
2026-05-06 10:00:00.000,5,10,0.001,2.31,2.6,2.57,2.55,0.288,0.286,0.283,0.281,4.2,14.7,14.0,1016.0,0.0,0.0,0,0.0,2
2026-05-06 09:00:00.000,5,9,0.004,1.9,2.1,2.2,2.22,0.267,0.267,0.267,0.278,3.3,14.1,13.5,1015.8,0.0,0.0,0,0.0,2
2026-05-06 08:00:00.000,5,8,0.001,1.44,2.04,2.04,2.1,0.236,0.259,0.281,0.295,2.6,13.2,13.1,1015.5,0.0,0.0,0,0.0,2
2026-05-06 07:00:00.000,5,7,0.0,0.89,1.32,1.52,1.78,0.207,0.261,0.293,0.308,1.5,13.1,13.1,1015.4,0.0,0.0,0,0.0,2
2026-05-06 06:00:00.000,5,6,0.247,0.73,0.85,1.49,1.72,0.196,0.291,0.318,0.324,1.3,13.2,13.2,1015.1,0.0,0.0,0,0.0,2
2026-05-06 05:00:00.000,5,5,0.003,0.86,1.22,1.98,2.0,0.216,0.305,0.319,0.323,1.1,12.9,13.1,1014.7,0.0,0.0,0,0.0,2
2026-05-06 04:00:00.000,5,4,0.003,0.76,1.7,2.26,1.91,0.247,0.31,0.315,0.317,1.2,12.9,13.2,1014.5,0.0,0.0,0,0.0,2
2026-05-06 03:00:00.000,5,3,0.001,0.82,2.27,2.2,1.84,0.284,0.311,0.309,0.315,1.7,13.2,13.3,1014.5,0.0,0.0,0,0.0,2
2026-05-06 02:00:00.000,5,2,0.001,1.22,1.87,1.43,0.95,0.261,0.286,0.282,0.288,1.7,13.9,13.7,1014.5,0.0,0.0,0,0.0,2
2026-05-06 01:00:00.000,5,1,0.0,0.95,1.24,0.81,0.32,0.252,0.256,0.24,0.198,1.3,14.1,13.8,1014.5,0.0,0.0,0,0.0,2
