METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-05-07 02:00:00.000,5,2,31.027,2.92,6.31,7.44,8.01,0.248,0.267,0.276,0.279,4.8,13.2,13.8,1017.4,0.0,0.0,0,0.0,2,2026-05-07 02:00:00,2026,5,7,2,8.98,11.46,7.06,101.49,4.55,265.7,6.9,265.9,10.22,9.56
2026-05-07 01:00:00.000,5,1,30.925,2.69,6.0,7.3,7.92,0.255,0.272,0.279,0.28,4.4,13.2,13.8,1017.2,0.0,0.0,0,0.0,2,2026-05-07 01:00:00,2026,5,7,1,8.88,11.81,7.01,101.46,4.88,265.2,7.23,265.2,10.35,10.01
2026-05-07 00:00:00.000,5,0,31.75,2.73,6.12,7.61,7.75,0.262,0.275,0.28,0.277,4.8,13.6,14.4,1017.3,0.0,0.0,0,0.0,2,2026-05-07 00:00:00,2026,5,7,0,8.81,12.12,6.97,101.46,5.14,263.3,7.46,263.2,10.46,10.33
2026-05-06 23:00:00.000,5,23,28.841,2.96,6.5,7.71,7.11,0.258,0.271,0.272,0.268,4.7,13.8,15.2,1016.9,0.0,0.0,0,0.0,2,2026-05-06 23:00:00,2026,5,6,23,8.76,12.46,6.94,101.47,5.2,260.6,7.5,260.2,10.61,10.39
2026-05-06 22:00:00.000,5,22,28.108,2.86,6.5,7.31,6.36,0.258,0.269,0.267,0.262,5.1,14.1,15.9,1016.8,0.0,0.0,0,0.0,2,2026-05-06 22:00:00,2026,5,6,22,8.7,12.97,6.91,101.45,5.2,257.2,7.52,256.9,10.84,10.42
2026-05-06 21:00:00.000,5,21,27.313,3.13,6.8,7.22,6.17,0.263,0.269,0.266,0.262,5.5,14.3,16.2,1016.9,0.0,0.0,0,0.0,2,2026-05-06 21:00:00,2026,5,6,21,8.71,13.63,6.91,101.42,5.08,253.3,7.63,253.4,11.17,10.57
2026-05-06 20:00:00.000,5,20,27.162,3.37,7.17,7.51,6.16,0.258,0.262,0.26,0.257,5.7,14.6,16.3,1016.6,0.0,0.0,0,0.0,2,2026-05-06 20:00:00,2026,5,6,20,8.72,14.46,6.91,101.41,4.9,248.7,7.7,249.5,11.59,10.67
2026-05-06 19:00:00.000,5,19,13.048,3.52,6.38,6.67,5.0,0.255,0.256,0.257,0.254,5.9,15.0,16.5,1015.7,0.0,0.0,0,0.0,2,2026-05-06 19:00:00,2026,5,6,19,8.63,15.58,6.87,101.38,4.84,244.8,7.52,245.8,12.11,10.42
2026-05-06 18:00:00.000,5,18,10.521,3.42,5.56,5.16,3.42,0.263,0.262,0.261,0.263,6.3,16.3,16.6,1015.7,0.0,0.0,0,0.0,2,2026-05-06 18:00:00,2026,5,6,18,8.9,16.82,7.0,101.37,4.59,244.9,6.8,245.6,12.86,9.42
2026-05-06 17:00:00.000,5,17,13.523,3.42,4.92,4.53,3.08,0.277,0.275,0.276,0.283,5.9,16.1,16.5,1015.0,0.0,0.0,0,0.0,2,2026-05-06 17:00:00,2026,5,6,17,9.72,17.81,7.4,101.35,4.24,249.7,5.82,250.8,13.77,8.06
2026-05-06 16:00:00.000,5,16,15.203,3.42,4.74,4.9,3.9,0.291,0.288,0.287,0.293,6.5,16.0,16.4,1015.8,0.0,0.0,0,0.0,2,2026-05-06 16:00:00,2026,5,6,16,10.78,18.46,7.94,101.33,3.87,253.3,5.05,255.4,14.62,6.99
2026-05-06 15:00:00.000,5,15,13.874,3.96,5.0,5.41,4.65,0.291,0.29,0.286,0.289,6.5,15.8,16.0,1015.6,0.0,0.0,0,0.0,2,2026-05-06 15:00:00,2026,5,6,15,11.28,18.82,8.21,101.32,3.46,252.7,4.34,255.2,15.05,6.01
2026-05-06 14:00:00.000,5,14,8.755,3.58,4.3,4.35,3.99,0.297,0.295,0.293,0.292,6.1,16.0,15.4,1016.2,0.0,0.0,0,0.0,2,2026-05-06 14:00:00,2026,5,6,14,11.06,18.95,8.09,101.33,2.95,247.5,3.55,250.1,15.0,4.92
2026-05-06 13:00:00.000,5,13,7.015,3.23,3.73,3.83,3.64,0.292,0.29,0.29,0.286,5.7,15.7,15.1,1016.0,0.0,0.0,0,0.0,2,2026-05-06 13:00:00,2026,5,6,13,10.45,18.84,7.77,101.35,2.43,241.5,2.8,244.4,14.64,3.88
2026-05-06 12:00:00.000,5,12,0.112,2.95,3.36,3.42,3.35,0.294,0.293,0.291,0.287,5.6,15.4,14.8,1016.3,0.0,0.0,0,0.0,2,2026-05-06 12:00:00,2026,5,6,12,9.82,18.39,7.45,101.36,2.05,240.4,2.31,243.5,14.1,3.2
2026-05-06 11:00:00.000,5,11,0.001,2.68,3.05,3.01,2.94,0.297,0.293,0.291,0.288,4.7,14.9,14.3,1016.3,0.0,0.0,0,0.0,2,2026-05-06 11:00:00,2026,5,6,11,9.27,17.61,7.18,101.38,1.85,243.7,2.12,246.9,13.44,2.94
2026-05-06 10:00:00.000,5,10,0.001,2.31,2.6,2.57,2.55,0.288,0.286,0.283,0.281,4.2,14.7,14.0,1016.0,0.0,0.0,0,0.0,2,2026-05-06 10:00:00,2026,5,6,10,9.31,16.55,7.19,101.39,1.86,248.5,2.21,250.7,12.93,3.06
2026-05-06 09:00:00.000,5,9,0.004,1.9,2.1,2.2,2.22,0.267,0.267,0.267,0.278,3.3,14.1,13.5,1015.8,0.0,0.0,0,0.0,2,2026-05-06 09:00:00,2026,5,6,9,9.24,15.12,7.16,101.37,2.12,248.7,2.53,249.4,12.18,3.5
2026-05-06 08:00:00.000,5,8,0.001,1.44,2.04,2.04,2.1,0.236,0.259,0.281,0.295,2.6,13.2,13.1,1015.5,0.0,0.0,0,0.0,2,2026-05-06 08:00:00,2026,5,6,8,8.57,13.29,6.85,101.36,2.55,235.9,2.72,237.5,10.93,3.77
2026-05-06 07:00:00.000,5,7,0.0,0.89,1.32,1.52,1.78,0.207,0.261,0.293,0.308,1.5,13.1,13.1,1015.4,0.0,0.0,0,0.0,2,2026-05-06 07:00:00,2026,5,6,7,8.95,11.35,7.06,101.35,2.45,218.7,2.72,219.8,10.15,3.77
2026-05-06 06:00:00.000,5,6,0.247,0.73,0.85,1.49,1.72,0.196,0.291,0.318,0.324,1.3,13.2,13.2,1015.1,0.0,0.0,0,0.0,2,2026-05-06 06:00:00,2026,5,6,6,8.64,10.29,6.92,101.32,1.69,212.5,2.17,212.6,9.47,3.01
2026-05-06 05:00:00.000,5,5,0.003,0.86,1.22,1.98,2.0,0.216,0.305,0.319,0.323,1.1,12.9,13.1,1014.7,0.0,0.0,0,0.0,2,2026-05-06 05:00:00,2026,5,6,5,8.43,10.34,6.82,101.29,0.98,212.9,1.18,213.6,9.38,1.63
2026-05-06 04:00:00.000,5,4,0.003,0.76,1.7,2.26,1.91,0.247,0.31,0.315,0.317,1.2,12.9,13.2,1014.5,0.0,0.0,0,0.0,2,2026-05-06 04:00:00,2026,5,6,4,8.35,10.91,6.78,101.25,0.71,216.4,0.82,216.6,9.63,1.14
2026-05-06 03:00:00.000,5,3,0.001,0.82,2.27,2.2,1.84,0.284,0.311,0.309,0.315,1.7,13.2,13.3,1014.5,0.0,0.0,0,0.0,2,2026-05-06 03:00:00,2026,5,6,3,8.35,11.07,6.78,101.22,1.04,206.8,1.24,206.8,9.71,1.72
2026-05-06 02:00:00.000,5,2,0.001,1.22,1.87,1.43,0.95,0.261,0.286,0.282,0.288,1.7,13.9,13.7,1014.5,0.0,0.0,0,0.0,2,2026-05-06 02:00:00,2026,5,6,2,8.37,11.2,6.79,101.21,1.65,199.4,2.04,199.5,9.79,2.83
2026-05-06 01:00:00.000,5,1,0.0,0.95,1.24,0.81,0.32,0.252,0.256,0.24,0.198,1.3,14.1,13.8,1014.5,0.0,0.0,0,0.0,2,2026-05-06 01:00:00,2026,5,6,1,8.34,11.42,6.77,101.22,2.13,194.4,2.71,194.3,9.88,3.75
2026-05-06 00:00:00.000,5,0,0.001,0.5,1.04,1.14,1.2,0.217,0.197,0.165,0.132,0.9,14.4,14.1,1014.8,0.0,0.0,0,0.0,2,2026-05-06 00:00:00,2026,5,6,0,8.33,11.82,6.76,101.25,2.3,185.5,3.05,185.1,10.08,4.22
2026-05-05 23:00:00.000,5,23,0.0,0.71,1.8,2.06,1.98,0.188,0.177,0.157,0.139,1.1,14.4,14.1,1014.9,0.0,0.0,0,0.0,2,2026-05-05 23:00:00,2026,5,5,23,8.68,12.26,6.92,101.27,2.25,168.2,3.44,167.9,10.47,4.76
2026-05-05 22:00:00.000,5,22,0.001,0.81,2.31,2.73,2.62,0.173,0.162,0.152,0.14,1.2,14.6,14.2,1014.9,0.0,0.0,0,0.0,2,2026-05-05 22:00:00,2026,5,5,22,8.79,12.6,6.97,101.26,2.38,149.1,4.06,148.9,10.7,5.62
2026-05-05 21:00:00.000,5,21,0.038,0.85,2.5,2.97,3.04,0.159,0.143,0.138,0.134,1.1,14.8,14.4,1015.2,0.0,0.0,0,0.0,2,2026-05-05 21:00:00,2026,5,5,21,8.63,12.87,6.89,101.26,2.54,133.6,4.49,133.5,10.75,6.22
2026-05-05 20:00:00.000,5,20,0.206,0.5,1.6,2.24,2.6,0.09,0.094,0.1,0.106,1.2,14.9,14.6,1014.1,0.0,0.0,0,0.0,2,2026-05-05 20:00:00,2026,5,5,20,8.53,13.3,6.84,101.24,2.49,124.2,4.55,124.2,10.92,6.3
2026-05-05 19:00:00.000,5,19,0.534,0.76,1.92,2.38,2.63,0.023,0.051,0.068,0.081,2.3,14.7,14.4,1014.0,0.0,0.0,0,0.0,2,2026-05-05 19:00:00,2026,5,5,19,8.46,14.17,6.8,101.23,2.36,118.8,4.44,119.0,11.31,6.15
2026-05-05 18:00:00.000,5,18,0.503,1.3,2.14,2.42,2.6,0.023,0.037,0.052,0.067,3.1,14.8,14.4,1013.8,0.0,0.0,0,0.0,2,2026-05-05 18:00:00,2026,5,5,18,7.61,15.15,6.42,101.22,2.99,115.8,4.59,114.8,11.38,6.36
2026-05-05 17:00:00.000,5,17,0.0,1.8,2.28,2.41,2.69,0.019,0.029,0.042,0.059,3.9,14.5,13.9,1013.7,0.0,0.0,0,0.0,2,2026-05-05 17:00:00,2026,5,5,17,7.25,15.76,6.27,101.21,3.5,111.8,4.92,110.4,11.5,6.81
2026-05-05 16:00:00.000,5,16,0.025,2.19,2.73,2.92,3.12,0.024,0.028,0.038,0.05,4.7,14.5,13.8,1014.1,0.0,0.0,0,0.007,2,2026-05-05 16:00:00,2026,5,5,16,7.07,16.07,6.2,101.2,3.75,106.7,5.22,104.9,11.57,7.23
2026-05-05 15:00:00.000,5,15,0.075,2.72,3.41,3.61,3.69,0.036,0.04,0.046,0.049,5.4,14.1,13.5,1014.5,0.0,0.0,0,0.02,2,2026-05-05 15:00:00,2026,5,5,15,6.9,16.15,6.13,101.21,3.96,102.4,5.53,100.3,11.53,7.66
2026-05-05 14:00:00.000,5,14,0.62,3.04,4.14,4.52,5.16,0.017,0.02,0.025,0.036,5.5,13.9,13.3,1014.9,0.0,0.0,0,0.025,2,2026-05-05 14:00:00,2026,5,5,14,6.74,16.03,6.06,101.23,4.08,99.6,5.67,97.5,11.38,7.85
2026-05-05 13:00:00.000,5,13,4.186,3.16,3.86,4.12,4.38,0.035,0.037,0.039,0.045,5.5,13.5,12.8,1014.7,0.0,0.0,0,0.0,2,2026-05-05 13:00:00,2026,5,5,13,6.55,15.68,5.98,101.25,3.86,98.2,5.33,95.8,11.12,7.38
2026-05-05 12:00:00.000,5,12,5.372,3.14,3.91,4.1,4.32,0.037,0.04,0.043,0.048,5.1,13.0,12.3,1015.2,0.0,0.0,0,0.001,2,2026-05-05 12:00:00,2026,5,5,12,5.94,15.0,5.73,101.27,3.59,96.1,4.61,93.7,10.47,6.39
2026-05-05 11:00:00.000,5,11,5.617,2.94,3.86,4.04,5.02,0.035,0.037,0.042,0.055,5.2,12.4,11.7,1014.9,0.0,0.0,0,0.028,2,2026-05-05 11:00:00,2026,5,5,11,5.32,14.25,5.49,101.28,3.5,91.6,4.18,89.3,9.79,5.79
2026-05-05 10:00:00.000,5,10,6.507,3.0,4.05,4.67,6.04,0.037,0.04,0.047,0.063,5.8,11.8,11.2,1015.5,0.0,0.0,0,0.018,2,2026-05-05 10:00:00,2026,5,5,10,5.31,13.59,5.48,101.28,3.39,88.0,3.95,86.1,9.45,5.47
2026-05-05 09:00:00.000,5,9,12.499,3.26,4.53,5.09,6.36,0.04,0.041,0.047,0.06,6.5,11.3,10.7,1015.1,0.2,0.0,0,0.029,2,2026-05-05 09:00:00,2026,5,5,9,5.56,12.64,5.57,101.27,3.06,85.7,3.5,84.8,9.1,4.85
2026-05-05 08:00:00.000,5,8,19.503,3.89,5.87,6.72,7.88,0.042,0.043,0.047,0.057,6.9,10.6,10.1,1015.4,0.3,0.0,0,0.048,2,2026-05-05 08:00:00,2026,5,5,8,5.89,11.65,5.7,101.29,2.75,77.6,3.13,77.8,8.77,4.34
2026-05-05 07:00:00.000,5,7,22.461,4.12,6.39,7.01,7.98,0.039,0.04,0.042,0.052,6.9,10.7,10.2,1015.3,0.1,0.0,0,0.044,2,2026-05-05 07:00:00,2026,5,5,7,6.3,10.76,5.87,101.31,2.7,61.3,3.34,61.6,8.53,4.63
2026-05-05 06:00:00.000,5,6,29.522,3.64,6.04,6.87,7.32,0.037,0.039,0.042,0.051,5.8,11.0,10.5,1014.9,0.0,0.0,0,0.022,2,2026-05-05 06:00:00,2026,5,5,6,6.5,9.78,5.96,101.31,2.77,50.0,3.79,49.7,8.14,5.25
2026-05-05 05:00:00.000,5,5,37.683,3.11,5.32,6.02,6.15,0.042,0.041,0.042,0.044,5.2,10.6,10.0,1014.4,0.0,0.0,0,0.025,2,2026-05-05 05:00:00,2026,5,5,5,6.41,9.29,5.93,101.29,3.0,43.4,4.04,43.7,7.85,5.6
2026-05-05 04:00:00.000,5,4,38.493,2.76,4.74,5.38,5.45,0.044,0.042,0.043,0.044,4.5,10.4,9.9,1014.4,0.0,0.0,0,0.028,2,2026-05-05 04:00:00,2026,5,5,4,6.48,9.28,5.96,101.26,3.05,41.0,4.11,41.3,7.88,5.69
2026-05-05 03:00:00.000,5,3,35.0,2.27,4.03,4.69,4.7,0.049,0.046,0.05,0.052,4.2,10.0,9.5,1014.5,0.0,0.0,0,0.0,2,2026-05-05 03:00:00,2026,5,5,3,6.55,9.47,5.99,101.25,2.81,45.9,3.81,46.5,8.01,5.28
2026-05-05 02:00:00.000,5,2,28.394,2.48,3.94,4.43,5.23,0.05,0.054,0.065,0.083,4.2,9.5,9.1,1014.8,0.0,0.0,0,0.0,2,2026-05-05 02:00:00,2026,5,5,2,6.65,9.64,6.03,101.24,2.38,59.8,3.25,61.3,8.14,4.5
2026-05-05 01:00:00.000,5,1,28.374,2.11,4.03,6.33,9.21,0.085,0.104,0.111,0.116,5.0,9.5,9.6,1014.7,0.1,0.0,0,0.0,2,2026-05-05 01:00:00,2026,5,5,1,6.75,9.81,6.07,101.24,2.11,77.9,2.91,79.9,8.28,4.03
2026-05-05 00:00:00.000,5,0,29.094,2.78,5.8,9.47,12.39,0.12,0.122,0.121,0.118,7.1,9.6,9.8,1014.6,0.2,0.0,0,0.005,2,2026-05-05 00:00:00,2026,5,5,0,6.8,10.0,6.09,101.25,2.19,98.4,3.05,99.4,8.4,4.22
2026-05-04 23:00:00.000,5,23,28.927,4.17,7.99,12.3,14.05,0.136,0.133,0.126,0.119,8.0,9.4,9.7,1014.6,0.4,0.0,0,0.033,2,2026-05-04 23:00:00,2026,5,4,23,6.85,10.07,6.11,101.25,2.63,117.4,3.63,119.2,8.46,5.03
2026-05-04 22:00:00.000,5,22,28.343,4.69,8.84,12.54,13.85,0.14,0.135,0.122,0.112,8.0,9.7,10.1,1014.5,0.6,0.0,0,0.03,2,2026-05-04 22:00:00,2026,5,4,22,6.88,10.36,6.12,101.25,3.63,136.5,4.79,138.0,8.62,6.63
2026-05-04 21:00:00.000,5,21,21.38,3.89,7.99,10.74,12.37,0.134,0.124,0.114,0.104,7.2,10.0,10.1,1014.9,1.0,0.0,0,0.093,2,2026-05-04 21:00:00,2026,5,4,21,6.87,10.89,6.11,101.24,5.01,149.3,6.34,149.4,8.88,8.78
2026-05-04 20:00:00.000,5,20,15.431,2.69,6.0,8.64,10.71,0.121,0.114,0.106,0.098,4.5,10.2,10.2,1015.2,1.0,0.0,0,0.059,2,2026-05-04 20:00:00,2026,5,4,20,6.41,11.93,5.91,101.23,5.79,152.2,7.32,151.3,9.17,10.14
2026-05-04 19:00:00.000,5,19,25.31,2.48,5.4,7.62,9.49,0.137,0.129,0.12,0.11,4.3,10.5,10.2,1014.6,0.7,0.0,0,0.042,2,2026-05-04 19:00:00,2026,5,4,19,5.3,13.48,5.48,101.19,5.41,142.0,7.32,140.3,9.39,10.14
2026-05-04 18:00:00.000,5,18,44.881,2.44,4.81,6.55,7.98,0.145,0.137,0.124,0.112,6.6,11.0,10.6,1013.9,0.4,0.0,0,0.022,2,2026-05-04 18:00:00,2026,5,4,18,4.38,14.88,5.16,101.17,4.97,120.1,7.19,118.8,9.63,9.96
2026-05-04 17:00:00.000,5,17,44.223,3.86,6.26,6.9,7.59,0.111,0.11,0.107,0.103,9.9,12.7,12.1,1012.9,0.1,0.0,0,0.0,2,2026-05-04 17:00:00,2026,5,4,17,3.71,15.76,4.94,101.13,5.5,99.7,7.84,98.7,9.74,10.86
2026-05-04 16:00:00.000,5,16,54.449,5.84,8.62,9.02,9.33,0.083,0.086,0.086,0.086,11.2,14.1,13.4,1012.9,0.0,0.0,0,0.028,2,2026-05-04 16:00:00,2026,5,4,16,3.52,16.22,4.88,101.11,5.92,90.3,8.32,89.3,9.87,11.52
2026-05-04 15:00:00.000,5,15,62.033,6.69,9.27,9.65,9.95,0.081,0.083,0.084,0.084,11.4,13.7,13.0,1013.4,0.0,0.0,0,0.032,2,2026-05-04 15:00:00,2026,5,4,15,3.36,16.44,4.83,101.08,6.27,84.1,8.69,83.5,9.9,12.04
2026-05-04 14:00:00.000,5,14,66.248,6.49,9.13,9.55,9.88,0.061,0.065,0.067,0.069,12.6,14.3,13.6,1013.8,0.0,0.0,0,0.047,2,2026-05-04 14:00:00,2026,5,4,14,3.18,16.46,4.77,101.12,6.71,79.3,9.11,78.9,9.82,12.62
2026-05-04 13:00:00.000,5,13,74.291,7.2,9.76,10.08,10.42,0.063,0.066,0.067,0.069,13.4,13.8,13.0,1014.2,0.0,0.0,0,0.046,2,2026-05-04 13:00:00,2026,5,4,13,2.95,16.24,4.69,101.17,7.19,77.1,9.48,77.0,9.6,13.13
2026-05-04 12:00:00.000,5,12,74.27,7.47,10.12,10.49,10.73,0.064,0.067,0.068,0.069,13.7,13.0,12.2,1014.6,0.0,0.0,0,0.041,2,2026-05-04 12:00:00,2026,5,4,12,2.6,15.7,4.57,101.24,7.79,76.9,9.98,77.0,9.15,13.82
2026-05-04 11:00:00.000,5,11,74.467,7.61,10.06,10.43,10.62,0.062,0.065,0.066,0.067,13.3,12.4,11.7,1014.4,0.0,0.0,0,0.028,2,2026-05-04 11:00:00,2026,5,4,11,2.33,14.96,4.48,101.29,8.52,75.2,10.66,75.5,8.65,14.77
2026-05-04 10:00:00.000,5,10,74.912,6.85,8.99,9.35,9.55,0.061,0.064,0.065,0.067,11.9,11.2,10.5,1014.9,0.0,0.0,0,0.0,2,2026-05-04 10:00:00,2026,5,4,10,2.1,14.15,4.4,101.3,9.3,71.8,11.43,72.4,8.12,15.83
2026-05-04 09:00:00.000,5,9,67.687,6.48,8.41,8.68,9.01,0.063,0.065,0.066,0.067,12.3,10.0,9.2,1015.6,0.0,0.0,0,0.0,2,2026-05-04 09:00:00,2026,5,4,9,2.31,13.26,4.46,101.29,9.75,70.5,11.92,71.3,7.79,16.51
2026-05-04 08:00:00.000,5,8,62.24,6.89,9.09,9.59,13.46,0.064,0.066,0.067,0.075,11.9,8.6,7.9,1014.8,0.0,0.0,0,0.0,2,2026-05-04 08:00:00,2026,5,4,8,3.38,12.0,4.79,101.28,9.06,70.1,11.09,71.6,7.69,15.36
2026-05-04 07:00:00.000,5,7,64.285,7.03,9.85,10.44,15.31,0.066,0.066,0.067,0.073,11.8,7.9,7.3,1014.8,0.0,0.0,0,0.0,2,2026-05-04 07:00:00,2026,5,4,7,4.33,10.08,5.11,101.29,8.06,66.8,9.6,68.6,7.2,13.3
2026-05-04 06:00:00.000,5,6,76.399,6.17,9.21,11.41,14.69,0.065,0.064,0.065,0.069,11.2,7.9,7.6,1014.3,0.0,0.0,0,0.0,2,2026-05-04 06:00:00,2026,5,4,6,4.66,8.66,5.24,101.27,7.81,63.0,9.46,64.5,6.66,13.1
2026-05-04 05:00:00.000,5,5,78.64,6.31,9.48,12.3,15.02,0.065,0.064,0.063,0.068,10.3,7.9,7.8,1014.4,0.0,0.0,0,0.0,2,2026-05-04 05:00:00,2026,5,4,5,4.85,8.19,5.32,101.23,7.5,58.4,9.56,59.8,6.52,13.24
2026-05-04 04:00:00.000,5,4,80.605,5.86,9.35,12.03,14.11,0.065,0.064,0.065,0.071,9.5,8.1,8.2,1014.9,0.0,0.0,0,0.0,2,2026-05-04 04:00:00,2026,5,4,4,5.12,8.31,5.42,101.25,6.92,55.7,9.16,57.1,6.71,12.69
2026-05-04 03:00:00.000,5,3,76.722,4.74,8.35,10.91,12.45,0.072,0.071,0.072,0.078,8.3,8.2,8.7,1015.5,0.0,0.0,0,0.0,2,2026-05-04 03:00:00,2026,5,4,3,5.36,8.51,5.51,101.27,5.9,58.5,8.18,59.8,6.93,11.33
2026-05-04 02:00:00.000,5,2,49.55,4.7,8.41,10.44,11.64,0.066,0.065,0.067,0.072,7.5,8.8,9.2,1015.6,0.0,0.0,0,0.0,2,2026-05-04 02:00:00,2026,5,4,2,5.5,8.9,5.56,101.3,5.52,64.8,7.67,65.7,7.2,10.62
2026-05-04 01:00:00.000,5,1,33.705,3.61,7.24,8.91,10.07,0.071,0.072,0.078,0.083,5.9,9.2,9.8,1015.9,0.0,0.0,0,0.0,2,2026-05-04 01:00:00,2026,5,4,1,5.54,9.35,5.57,101.34,5.35,69.1,7.36,70.0,7.44,10.19
2026-05-04 00:00:00.000,5,0,18.149,3.26,6.75,8.3,9.54,0.079,0.083,0.09,0.095,6.2,9.9,10.3,1016.5,0.0,0.0,0,0.0,2,2026-05-04 00:00:00,2026,5,4,0,5.45,9.7,5.53,101.38,5.17,71.6,7.19,72.4,7.58,9.96
2026-05-03 23:00:00.000,5,23,12.449,3.86,7.91,9.45,10.5,0.08,0.081,0.084,0.088,6.2,10.9,11.1,1016.4,0.0,0.0,0,0.0,2,2026-05-03 23:00:00,2026,5,3,23,5.23,10.04,5.44,101.39,5.02,71.5,7.11,72.3,7.63,9.85
2026-05-03 22:00:00.000,5,22,18.862,3.45,7.4,8.98,9.87,0.073,0.071,0.073,0.077,5.9,11.9,12.1,1016.6,0.0,0.0,0,0.0,2,2026-05-03 22:00:00,2026,5,3,22,4.84,10.62,5.29,101.42,4.89,72.1,7.08,72.6,7.73,9.81
2026-05-03 21:00:00.000,5,21,45.586,3.76,7.87,9.44,10.01,0.065,0.064,0.066,0.068,6.3,12.6,12.5,1017.0,0.0,0.0,0,0.0,2,2026-05-03 21:00:00,2026,5,3,21,4.54,11.38,5.18,101.45,4.68,70.2,7.19,70.3,7.96,9.96
2026-05-03 20:00:00.000,5,20,53.433,3.67,7.42,8.86,9.51,0.061,0.063,0.066,0.068,6.0,13.1,12.8,1017.0,0.0,0.0,0,0.004,2,2026-05-03 20:00:00,2026,5,3,20,4.73,12.2,5.25,101.46,4.09,67.4,7.06,67.4,8.47,9.78
2026-05-03 19:00:00.000,5,19,32.104,2.56,5.06,6.22,7.12,0.031,0.038,0.045,0.052,5.3,12.8,12.5,1017.0,0.0,0.0,0,0.024,2,2026-05-03 19:00:00,2026,5,3,19,4.93,13.33,5.33,101.46,3.52,65.1,6.45,65.3,9.13,8.93
2026-05-03 18:00:00.000,5,18,23.391,3.01,4.61,5.77,6.58,0.021,0.024,0.034,0.043,7.2,12.7,12.3,1017.1,0.0,0.0,0,0.019,2,2026-05-03 18:00:00,2026,5,3,18,4.03,14.49,5.02,101.47,3.91,64.5,6.05,64.9,9.26,8.38
2026-05-03 17:00:00.000,5,17,29.224,4.3,5.99,6.65,7.46,0.012,0.015,0.021,0.032,7.4,12.3,11.7,1017.1,0.0,0.0,0,0.0,2,2026-05-03 17:00:00,2026,5,3,17,3.6,14.97,4.88,101.49,4.01,64.8,5.67,65.4,9.29,7.85
2026-05-03 16:00:00.000,5,16,28.111,4.37,5.91,6.15,6.5,0.016,0.019,0.022,0.031,7.8,12.3,11.6,1017.8,0.0,0.0,0,0.019,2,2026-05-03 16:00:00,2026,5,3,16,3.57,15.18,4.87,101.52,3.67,66.0,5.08,66.7,9.38,7.04
2026-05-03 15:00:00.000,5,15,26.123,4.62,6.13,6.22,6.28,0.022,0.026,0.028,0.031,8.3,12.1,11.4,1018.8,0.0,0.0,0,0.022,2,2026-05-03 15:00:00,2026,5,3,15,3.43,15.28,4.82,101.57,3.46,67.4,4.74,68.2,9.35,6.57
2026-05-03 14:00:00.000,5,14,24.671,4.83,6.33,6.38,6.42,0.027,0.031,0.032,0.037,8.3,12.2,11.5,1019.4,0.0,0.0,0,0.019,2,2026-05-03 14:00:00,2026,5,3,14,3.04,15.25,4.69,101.63,3.5,67.2,4.64,67.9,9.14,6.43
2026-05-03 13:00:00.000,5,13,25.278,4.72,5.81,5.81,5.87,0.036,0.041,0.042,0.046,8.1,11.9,11.2,1019.8,0.0,0.0,0,0.026,2,2026-05-03 13:00:00,2026,5,3,13,2.0,15.01,4.36,101.7,3.93,68.0,4.81,68.3,8.51,6.66
2026-05-03 12:00:00.000,5,12,32.355,4.81,5.75,5.76,5.91,0.047,0.05,0.051,0.056,8.4,11.4,10.7,1020.3,0.0,0.0,0,0.039,2,2026-05-03 12:00:00,2026,5,3,12,1.11,14.52,4.09,101.77,4.3,71.9,5.01,71.6,7.81,6.94
2026-05-03 11:00:00.000,5,11,34.283,4.81,5.61,5.7,5.74,0.047,0.05,0.052,0.055,8.1,10.7,10.0,1019.5,0.0,0.0,0,0.0,2,2026-05-03 11:00:00,2026,5,3,11,0.95,13.88,4.04,101.82,4.64,72.3,5.32,72.0,7.42,7.37
2026-05-03 10:00:00.000,5,10,29.334,4.4,5.06,5.08,5.1,0.051,0.052,0.054,0.055,7.5,9.6,8.8,1020.4,0.0,0.0,0,0.0,2,2026-05-03 10:00:00,2026,5,3,10,0.9,13.13,4.02,101.84,4.97,71.6,5.69,71.1,7.02,7.88
2026-05-03 09:00:00.000,5,9,16.241,4.28,4.94,4.94,4.94,0.053,0.054,0.054,0.054,7.4,8.8,8.1,1020.7,0.0,0.0,0,0.0,2,2026-05-03 09:00:00,2026,5,3,9,1.1,12.33,4.07,101.83,5.23,70.0,6.0,69.5,6.71,8.31
2026-05-03 08:00:00.000,5,8,14.003,4.27,5.13,5.19,6.3,0.057,0.057,0.056,0.054,7.2,7.6,6.8,1021.0,0.0,0.0,0,0.0,2,2026-05-03 08:00:00,2026,5,3,8,1.86,11.03,4.28,101.83,4.97,68.9,5.74,69.2,6.44,7.95
